,training_hours,city_development_index,gender,target
14367,18,0.624,,0.0
3924,44,0.843,Male,0.0
1530,50,0.855,Female,0.0
573,104,0.624,Male,1.0
17608,35,0.91,Male,0.0
5755,18,0.924,Male,0.0
4333,40,0.91,,0.0
10344,26,0.92,Male,0.0
8183,84,0.92,Male,1.0
2579,56,0.91,Male,1.0
13828,50,0.926,Male,0.0
14873,11,0.92,Male,0.0
1523,48,0.4479999999999999,,1.0
10923,72,0.923,Male,0.0
14731,210,0.7659999999999999,,0.0
5972,56,0.92,,0.0
195,178,0.92,Male,0.0
19141,12,0.899,Male,0.0
12773,103,0.92,,0.0
18332,35,0.789,Male,0.0
5427,150,0.836,Male,0.0
1772,10,0.698,Male,0.0
9665,19,0.649,Male,0.0
5757,64,0.926,,0.0
11600,2,0.624,,0.0
16580,44,0.794,,0.0
8577,119,0.624,Male,1.0
11620,50,0.897,,0.0
2437,7,0.91,Male,0.0
5562,8,0.855,Male,0.0
3270,258,0.804,,0.0
8572,4,0.939,Male,0.0
12291,7,0.682,,1.0
16825,11,0.92,Male,0.0
117,90,0.698,,0.0
18182,270,0.624,Male,1.0
12927,102,0.887,Male,1.0
6174,24,0.8240000000000001,,0.0
6712,52,0.487,Male,1.0
18483,106,0.924,Male,0.0
15309,80,0.55,,0.0
13749,48,0.91,Male,0.0
6388,198,0.624,Male,0.0
3405,38,0.92,,1.0
7874,47,0.897,,0.0
1265,11,0.855,,0.0
17463,50,0.698,Other,0.0
6086,44,0.91,Male,0.0
5039,147,0.91,Male,0.0
17759,67,0.939,,0.0
